--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_12_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1567802/000164033418001892/ooil-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1567802/000164033418001892/ooil-20180630.xml
2024-05-19T20_12_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1567802/000164033418001892/ooil-20180630.xml, Fact count, 228
2024-05-19T20_12_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1172298/000165495418008175/ptrc-20180430.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1172298/000165495418008175/ptrc-20180430.xml
2024-05-19T20_12_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1172298/000165495418008175/ptrc-20180430.xml, Fact count, 679
2024-05-19T20_12_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1609258/000164033418001450/ptco-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1609258/000164033418001450/ptco-20180331.xml
2024-05-19T20_12_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1609258/000164033418001450/ptco-20180331.xml, Fact count, 240
2024-05-19T20_12_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/872248/000087224818000023/pq-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/872248/000087224818000023/pq-20171231.xml
2024-05-19T20_12_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/872248/000087224818000023/pq-20171231.xml, Fact count, 1138
2024-05-19T20_12_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1568079/000155837018002513/prhr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1568079/000155837018002513/prhr-20171231.xml
2024-05-19T20_12_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1568079/000155837018002513/prhr-20171231.xml, Fact count, 1001
2024-05-19T20_12_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1493212/000138713119001904/plsi-20160229.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1493212/000138713119001904/plsi-20160229.xml
2024-05-19T20_12_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1493212/000138713119001904/plsi-20160229.xml, Fact count, 513
2024-05-19T20_12_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/320575/000032057519000006/pes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/320575/000032057519000006/pes-20181231.xml
2024-05-19T20_12_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/320575/000032057519000006/pes-20181231.xml, Fact count, 1654
2024-05-19T20_12_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1038357/000103835719000010/pxd-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1038357/000103835719000010/pxd-20181231.xml
2024-05-19T20_12_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1038357/000103835719000010/pxd-20181231.xml, Fact count, 1192
2024-05-19T20_12_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1434110/000114420418032072/prop-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434110/000114420418032072/prop-20171231.xml
2024-05-19T20_12_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434110/000114420418032072/prop-20171231.xml, Fact count, 687
2024-05-19T20_12_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/56868/000119312518119903/pnrg-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/56868/000119312518119903/pnrg-20171231.xml
2024-05-19T20_12_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/56868/000119312518119903/pnrg-20171231.xml, Fact count, 691
2024-05-19T20_12_24 [giskard:5:27] Throttle wait, 9, msec
2024-05-19T20_12_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1680247/000168024719000016/pump-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1680247/000168024719000016/pump-20181231.xml
2024-05-19T20_12_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1680247/000168024719000016/pump-20181231.xml, Fact count, 1024
2024-05-19T20_12_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1108827/000110882719000010/qep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108827/000110882719000010/qep-20181231.xml
2024-05-19T20_12_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108827/000110882719000010/qep-20181231.xml, Fact count, 1929
2024-05-19T20_12_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1704235/000170423519000033/qes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1704235/000170423519000033/qes-20181231.xml
2024-05-19T20_12_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1704235/000170423519000033/qes-20181231.xml, Fact count, 988
2024-05-19T20_12_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/315852/000156459019004113/rrc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/315852/000156459019004113/rrc-20181231.xml
2024-05-19T20_12_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/315852/000156459019004113/rrc-20181231.xml, Fact count, 1958
2024-05-19T20_12_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1438035/000144586618000922/rgfr-20170331_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1438035/000144586618000922/rgfr-20170331_htm.xml
2024-05-19T20_12_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1438035/000144586618000922/rgfr-20170331_htm.xml, Fact count, 401
2024-05-19T20_12_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1699039/000169903919000012/rngr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1699039/000169903919000012/rngr-20181231.xml
2024-05-19T20_12_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1699039/000169903919000012/rngr-20181231.xml, Fact count, 851
2024-05-19T20_12_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1353406/000149315218014521/idng-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353406/000149315218014521/idng-20180630.xml
2024-05-19T20_12_27 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353406/000149315218014521/idng-20180630.xml, Fact count, 686
2024-05-19T20_12_27 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/83350/000143774919005801/rsrv-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/83350/000143774919005801/rsrv-20181231.xml
2024-05-19T20_12_27 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/83350/000143774919005801/rsrv-20181231.xml, Fact count, 541
2024-05-19T20_12_27 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1469510/000156459018005317/ren-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1469510/000156459018005317/ren-20171231.xml
2024-05-19T20_12_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1469510/000156459018005317/ren-20171231.xml, Fact count, 1186
2024-05-19T20_12_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1384195/000114420419011298/rei-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1384195/000114420419011298/rei-20181231.xml
2024-05-19T20_12_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1384195/000114420419011298/rei-20181231.xml, Fact count, 955
2024-05-19T20_12_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1737204/000156459019005570/rvra-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1737204/000156459019005570/rvra-20181231.xml
2024-05-19T20_12_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1737204/000156459019005570/rvra-20181231.xml, Fact count, 1836
2024-05-19T20_12_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1376912/000137691218000005/pdce-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1376912/000137691218000005/pdce-20171231.xml
2024-05-19T20_12_30 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1376912/000137691218000005/pdce-20171231.xml, Fact count, 237
2024-05-19T20_12_30 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1407805/000140780518000004/pdce-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1407805/000140780518000004/pdce-20171231.xml
2024-05-19T20_12_30 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1407805/000140780518000004/pdce-20171231.xml, Fact count, 272
2024-05-19T20_12_30 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1659122/000162828018004353/rose-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1659122/000162828018004353/rose-20171231.xml
2024-05-19T20_12_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1659122/000162828018004353/rose-20171231.xml, Fact count, 1158
2024-05-19T20_12_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/85408/000008540819000010/rdc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/85408/000008540819000010/rdc-20181231.xml
2024-05-19T20_12_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/85408/000008540819000010/rdc-20181231.xml, Fact count, 2587
2024-05-19T20_12_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/742278/000114420419011175/res-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/742278/000114420419011175/res-20181231.xml
2024-05-19T20_12_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/742278/000114420419011175/res-20181231.xml, Fact count, 1032
2024-05-19T20_12_32 [giskard:5:27] Throttle wait, 20, msec
2024-05-19T20_12_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1514732/000156459019009158/saex-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1514732/000156459019009158/saex-20181231.xml
2024-05-19T20_12_33 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1514732/000156459019009158/saex-20181231.xml, Fact count, 1184
2024-05-19T20_12_33 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1404079/000114420418053749/ssn-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1404079/000114420418053749/ssn-20180630.xml
2024-05-19T20_12_33 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1404079/000114420418053749/ssn-20180630.xml, Fact count, 630
2024-05-19T20_12_33 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1528837/000155837019001428/sn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528837/000155837019001428/sn-20181231.xml
2024-05-19T20_12_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528837/000155837019001428/sn-20181231.xml, Fact count, 1618
2024-05-19T20_12_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1362705/000155837019001662/spp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1362705/000155837019001662/spp-20181231.xml
2024-05-19T20_12_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1362705/000155837019001662/spp-20181231.xml, Fact count, 900
2024-05-19T20_12_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1349436/000134943619000009/wfx-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1349436/000134943619000009/wfx-20181231_htm.xml
2024-05-19T20_12_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1349436/000134943619000009/wfx-20181231_htm.xml, Fact count, 1924
2024-05-19T20_12_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/87347/000156459019000928/slb-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/87347/000156459019000928/slb-20181231.xml
2024-05-19T20_12_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/87347/000156459019000928/slb-20181231.xml, Fact count, 1912
2024-05-19T20_12_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1434737/000155116318000062/sears-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434737/000155116318000062/sears-20171231.xml
2024-05-19T20_12_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434737/000155116318000062/sears-20171231.xml, Fact count, 90
2024-05-19T20_12_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/750813/000075081318000006/cik0000750813-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/750813/000075081318000006/cik0000750813-20171231.xml
2024-05-19T20_12_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/750813/000075081318000006/cik0000750813-20171231.xml, Fact count, 1308
2024-05-19T20_12_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1693256/000155837019001424/wttr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1693256/000155837019001424/wttr-20181231.xml
2024-05-19T20_12_37 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1693256/000155837019001424/wttr-20181231.xml, Fact count, 1583
2024-05-19T20_12_37 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1489136/000148913619000011/semg1231201810-k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1489136/000148913619000011/semg1231201810-k_htm.xml
2024-05-19T20_12_37 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1489136/000148913619000011/semg1231201810-k_htm.xml, Fact count, 3049
2024-05-19T20_12_37 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/351817/000035181719000004/sfy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/351817/000035181719000004/sfy-20181231.xml
2024-05-19T20_12_38 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/351817/000035181719000004/sfy-20181231.xml, Fact count, 731
2024-05-19T20_12_38 [giskard:5:27] Throttle wait, 26, msec
2024-05-19T20_12_38 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/893538/000089353819000012/sm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/893538/000089353819000012/sm-20181231.xml
2024-05-19T20_12_38 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/893538/000089353819000012/sm-20181231.xml, Fact count, 1605
2024-05-19T20_12_38 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1426506/000114420418018716/smgi-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1426506/000114420418018716/smgi-20171231.xml
2024-05-19T20_12_38 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1426506/000114420418018716/smgi-20171231.xml, Fact count, 555
2024-05-19T20_12_38 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/7332/000000733219000010/swn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/7332/000000733219000010/swn-20181231.xml
2024-05-19T20_12_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/7332/000000733219000010/swn-20181231.xml, Fact count, 2664
2024-05-19T20_12_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/867038/000086703818000005/spnd-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/867038/000086703818000005/spnd-20171231.xml
2024-05-19T20_12_40 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/867038/000086703818000005/spnd-20171231.xml, Fact count, 868
2024-05-19T20_12_40 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1413507/000141350719000054/srci-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1413507/000141350719000054/srci-20181231.xml
2024-05-19T20_12_41 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1413507/000141350719000054/srci-20181231.xml, Fact count, 1286
2024-05-19T20_12_41 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/886835/000088683519000003/spn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/886835/000088683519000003/spn-20181231.xml
2024-05-19T20_12_41 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/886835/000088683519000003/spn-20181231.xml, Fact count, 1565
2024-05-19T20_12_41 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1724965/000156459019007586/talo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1724965/000156459019007586/talo-20181231.xml
2024-05-19T20_12_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1724965/000156459019007586/talo-20181231.xml, Fact count, 1596
2024-05-19T20_12_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/61398/000006139819000009/tell-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/61398/000006139819000009/tell-20181231.xml
2024-05-19T20_12_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/61398/000006139819000009/tell-20181231.xml, Fact count, 1105
2024-05-19T20_12_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1001614/000114036118015512/tgc-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1001614/000114036118015512/tgc-20171231.xml
2024-05-19T20_12_43 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1001614/000114036118015512/tgc-20171231.xml, Fact count, 849
2024-05-19T20_12_43 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/844965/000084496519000003/tti-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/844965/000084496519000003/tti-20181231.xml
2024-05-19T20_12_43 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/844965/000084496519000003/tti-20181231.xml, Fact count, 1701
2024-05-19T20_12_43 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1506742/000121390018003583/txso-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1506742/000121390018003583/txso-20171231.xml
2024-05-19T20_12_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1506742/000121390018003583/txso-20171231.xml, Fact count, 471
2024-05-19T20_12_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1557798/000168316818002907/ciit-20180731.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1557798/000168316818002907/ciit-20180731.xml
2024-05-19T20_12_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1557798/000168316818002907/ciit-20180731.xml, Fact count, 253
2024-05-19T20_12_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1386018/000155889118000038/tgro-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1386018/000155889118000038/tgro-20171231.xml
2024-05-19T20_12_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1386018/000155889118000038/tgro-20171231.xml, Fact count, 436
2024-05-19T20_12_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1431959/000165495419002906/fil-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1431959/000165495419002906/fil-20181231.xml
2024-05-19T20_12_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1431959/000165495419002906/fil-20181231.xml, Fact count, 469
2024-05-19T20_12_45 [giskard:5:27] Throttle wait, 73, msec
2024-05-19T20_12_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1092289/000156459019009372/tat-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1092289/000156459019009372/tat-20181231.xml
2024-05-19T20_12_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1092289/000156459019009372/tat-20181231.xml, Fact count, 915
2024-05-19T20_12_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1451505/000145150519000025/rig-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1451505/000145150519000025/rig-20181231.xml
2024-05-19T20_12_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1451505/000145150519000025/rig-20181231.xml, Fact count, 2111
2024-05-19T20_12_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1670349/000156459019007769/usws-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1670349/000156459019007769/usws-20181231.xml
2024-05-19T20_12_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1670349/000156459019007769/usws-20181231.xml, Fact count, 1071
2024-05-19T20_12_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1022646/000156459019006848/upl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1022646/000156459019006848/upl-20181231.xml
2024-05-19T20_12_47 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1022646/000156459019006848/upl-20181231.xml, Fact count, 1183
2024-05-19T20_12_47 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/798949/000079894919000007/unt-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/798949/000079894919000007/unt-20181231_htm.xml
2024-05-19T20_12_47 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/798949/000079894919000007/unt-20181231_htm.xml, Fact count, 3270
2024-05-19T20_12_47 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/101594/000149315218004053/useg-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/101594/000149315218004053/useg-20171231.xml
2024-05-19T20_12_47 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/101594/000149315218004053/useg-20171231.xml, Fact count, 1368
2024-05-19T20_12_47 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/894627/000089462719000010/egy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/894627/000089462719000010/egy-20181231.xml
2024-05-19T20_12_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/894627/000089462719000010/egy-20181231.xml, Fact count, 1172
